No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,228,30,367,243.0,382.0
625,361,37,227,379.5,245.5
625,235,86,304,278.0,347.0
625,296,51,278,321.5,303.5
625,347,39,239,366.5,258.5
625,234,55,336,261.5,363.5
625,361,41,223,381.5,243.5
625,287,37,301,305.5,319.5
625,300,24,301,312.0,313.0
625,313,33,279,329.5,295.5
625,309,24,292,321.0,304.0
625,331,32,262,347.0,278.0
625,301,28,296,315.0,310.0
625,297,37,291,315.5,309.5
625,344,32,249,360.0,265.0
625,289,41,295,309.5,315.5
625,317,41,267,337.5,287.5
625,307,47,271,330.5,294.5
625,289,37,299,307.5,317.5
625,260,34,331,277.0,348.0
625,321,36,268,339.0,286.0
625,341,17,267,349.5,275.5
625,257,24,344,269.0,356.0
625,341,40,244,361.0,264.0
625,354,34,237,371.0,254.0
625,201,39,385,220.5,404.5
625,357,16,252,365.0,260.0
625,297,38,290,316.0,309.0
625,387,36,202,405.0,220.0
625,295,26,304,308.0,317.0
625,207,21,397,217.5,407.5
625,253,20,352,263.0,362.0
625,304,56,265,332.0,293.0
625,336,43,246,357.5,267.5
625,312,25,288,324.5,300.5
625,287,30,308,302.0,323.0
625,289,33,303,305.5,319.5
625,261,52,312,287.0,338.0
625,369,31,225,384.5,240.5
625,276,34,315,293.0,332.0
625,342,35,248,359.5,265.5
625,258,41,326,278.5,346.5
625,265,36,324,283.0,342.0
625,287,35,303,304.5,320.5
625,289,38,298,308.0,317.0
625,303,27,295,316.5,308.5
625,320,44,261,342.0,283.0
625,318,47,260,341.5,283.5
625,269,26,330,282.0,343.0
625,363,41,221,383.5,241.5
625,219,34,372,236.0,389.0
625,311,38,276,330.0,295.0
625,344,46,235,367.0,258.0
625,182,29,414,196.5,428.5
625,289,19,317,298.5,326.5
625,374,45,206,396.5,228.5
625,303,33,289,319.5,305.5
625,310,31,284,325.5,299.5
625,356,40,229,376.0,249.0
625,258,28,339,272.0,353.0
625,291,46,288,314.0,311.0
625,244,26,355,257.0,368.0
625,264,43,318,285.5,339.5
625,285,54,286,312.0,313.0
625,254,57,314,282.5,342.5
625,308,40,277,328.0,297.0
625,290,41,294,310.5,314.5
625,317,27,281,330.5,294.5
625,283,34,308,300.0,325.0
625,291,31,303,306.5,318.5
625,283,35,307,300.5,324.5
625,307,38,280,326.0,299.0
625,250,46,329,273.0,352.0
625,304,20,301,314.0,311.0
625,245,28,352,259.0,366.0
625,290,36,299,308.0,317.0
625,344,32,249,360.0,265.0
625,302,45,278,324.5,300.5
625,301,57,267,329.5,295.5
625,253,56,316,281.0,344.0
625,334,43,248,355.5,269.5
625,262,30,333,277.0,348.0
625,302,43,280,323.5,301.5
625,321,26,278,334.0,291.0
625,187,38,400,206.0,419.0
625,266,44,315,288.0,337.0
625,254,35,336,271.5,353.5
625,305,25,295,317.5,307.5
625,266,23,336,277.5,347.5
625,357,27,241,370.5,254.5
625,301,48,276,325.0,300.0
625,272,43,310,293.5,331.5
625,311,48,266,335.0,290.0
625,261,34,330,278.0,347.0
625,318,25,282,330.5,294.5
625,386,26,213,399.0,226.0
625,277,30,318,292.0,333.0
625,314,41,270,334.5,290.5
625,293,33,299,309.5,315.5
625,371,37,217,389.5,235.5
625,303,26,296,316.0,309.0
625,274,33,318,290.5,334.5
625,309,39,277,328.5,296.5
625,233,27,365,246.5,378.5
625,268,43,314,289.5,335.5
625,328,55,242,355.5,269.5
625,285,34,306,302.0,323.0
625,274,50,301,299.0,326.0
625,248,36,341,266.0,359.0
625,261,37,327,279.5,345.5
625,301,71,253,336.5,288.5
625,235,28,362,249.0,376.0
625,345,39,241,364.5,260.5
625,360,32,233,376.0,249.0
625,270,36,319,288.0,337.0
625,290,49,286,314.5,310.5
625,279,28,318,293.0,332.0
625,237,19,369,246.5,378.5
625,335,40,250,355.0,270.0
625,296,33,296,312.5,312.5
625,310,54,261,337.0,288.0
625,278,57,290,306.5,318.5
625,322,52,251,348.0,277.0
625,317,22,286,328.0,297.0
625,303,35,287,320.5,304.5
625,307,41,277,327.5,297.5
625,319,41,265,339.5,285.5
625,292,20,313,302.0,323.0
625,268,37,320,286.5,338.5
625,294,16,315,302.0,323.0
625,299,28,298,313.0,312.0
625,275,10,340,280.0,345.0
625,270,13,342,276.5,348.5
625,266,27,332,279.5,345.5
625,322,52,251,348.0,277.0
625,280,52,293,306.0,319.0
625,275,43,307,296.5,328.5
625,288,41,296,308.5,316.5
625,299,60,266,329.0,296.0
625,286,32,307,302.0,323.0
625,242,53,330,268.5,356.5
625,308,27,290,321.5,303.5
625,346,26,253,359.0,266.0
625,289,24,312,301.0,324.0
625,303,48,274,327.0,298.0
625,293,42,290,314.0,311.0
625,311,25,289,323.5,301.5
625,296,45,284,318.5,306.5
625,259,30,336,274.0,351.0
625,334,40,251,354.0,271.0
625,298,44,283,320.0,305.0
625,335,25,265,347.5,277.5
625,244,32,349,260.0,365.0
625,245,27,353,258.5,366.5
625,315,32,278,331.0,294.0
625,311,40,274,331.0,294.0
625,300,32,293,316.0,309.0
625,270,15,340,277.5,347.5
625,286,54,285,313.0,312.0
625,306,40,279,326.0,299.0
625,290,50,285,315.0,310.0
625,264,37,324,282.5,342.5
625,277,38,310,296.0,329.0
625,187,30,408,202.0,423.0
625,183,22,420,194.0,431.0
625,272,41,312,292.5,332.5
625,275,32,318,291.0,334.0
625,286,50,289,311.0,314.0
625,331,43,251,352.5,272.5
625,325,40,260,345.0,280.0
625,300,26,299,313.0,312.0
625,286,27,312,299.5,325.5
625,269,42,314,290.0,335.0
625,279,61,285,309.5,315.5
625,334,42,249,355.0,270.0
625,241,30,354,256.0,369.0
