No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,230,50,345,255.0,370.0
625,279,45,301,301.5,323.5
625,285,50,290,310.0,315.0
625,300,66,259,333.0,292.0
625,269,52,304,295.0,330.0
625,262,53,310,288.5,336.5
625,309,33,283,325.5,299.5
625,241,30,354,256.0,369.0
625,281,61,283,311.5,313.5
625,279,55,291,306.5,318.5
625,250,45,330,272.5,352.5
625,297,43,285,318.5,306.5
625,286,44,295,308.0,317.0
625,274,35,316,291.5,333.5
625,272,27,326,285.5,339.5
625,326,50,249,351.0,274.0
625,370,35,220,387.5,237.5
625,261,34,330,278.0,347.0
625,314,40,271,334.0,291.0
625,296,43,286,317.5,307.5
625,337,41,247,357.5,267.5
625,354,30,241,369.0,256.0
625,330,33,262,346.5,278.5
625,244,48,333,268.0,357.0
625,351,35,239,368.5,256.5
625,239,63,323,270.5,354.5
625,327,57,241,355.5,269.5
625,346,37,242,364.5,260.5
625,355,43,227,376.5,248.5
625,238,60,327,268.0,357.0
625,244,49,332,268.5,356.5
625,303,54,268,330.0,295.0
625,276,48,301,300.0,325.0
625,335,47,243,358.5,266.5
625,295,43,287,316.5,308.5
625,325,28,272,339.0,286.0
625,275,36,314,293.0,332.0
625,258,46,321,281.0,344.0
625,338,45,242,360.5,264.5
625,313,33,279,329.5,295.5
625,277,55,293,304.5,320.5
625,316,31,278,331.5,293.5
625,296,35,294,313.5,311.5
625,340,39,246,359.5,265.5
625,285,70,270,320.0,305.0
625,301,37,287,319.5,305.5
625,248,44,333,270.0,355.0
625,250,37,338,268.5,356.5
625,297,46,282,320.0,305.0
625,339,29,257,353.5,271.5
625,287,32,306,303.0,322.0
625,226,59,340,255.5,369.5
625,273,62,290,304.0,321.0
625,236,38,351,255.0,370.0
625,371,34,220,388.0,237.0
625,248,45,332,270.5,354.5
625,317,56,252,345.0,280.0
625,294,39,292,313.5,311.5
625,283,47,295,306.5,318.5
625,256,34,335,273.0,352.0
625,308,32,285,324.0,301.0
625,241,44,340,263.0,362.0
625,297,34,294,314.0,311.0
625,279,32,314,295.0,330.0
625,224,43,358,245.5,379.5
625,287,27,311,300.5,324.5
625,289,35,301,306.5,318.5
625,377,27,221,390.5,234.5
625,260,61,304,290.5,334.5
625,299,47,279,322.5,302.5
625,317,24,284,329.0,296.0
625,254,42,329,275.0,350.0
625,209,56,360,237.0,388.0
625,261,34,330,278.0,347.0
625,240,64,321,272.0,353.0
625,310,44,271,332.0,293.0
625,267,45,313,289.5,335.5
625,362,37,226,380.5,244.5
625,275,53,297,301.5,323.5
625,322,20,283,332.0,293.0
625,295,40,290,315.0,310.0
625,315,50,260,340.0,285.0
625,305,37,283,323.5,301.5
625,279,56,290,307.0,318.0
625,278,46,301,301.0,324.0
625,268,58,299,297.0,328.0
625,311,36,278,329.0,296.0
625,281,42,302,302.0,323.0
625,283,42,300,304.0,321.0
625,265,50,310,290.0,335.0
625,253,60,312,283.0,342.0
625,305,38,282,324.0,301.0
625,310,49,266,334.5,290.5
625,313,34,278,330.0,295.0
625,292,56,277,320.0,305.0
625,305,40,280,325.0,300.0
625,306,37,282,324.5,300.5
625,291,45,289,313.5,311.5
625,313,54,258,340.0,285.0
625,282,37,306,300.5,324.5
625,313,40,272,333.0,292.0
625,291,51,283,316.5,308.5
625,271,45,309,293.5,331.5
625,330,35,260,347.5,277.5
625,280,47,298,303.5,321.5
625,315,47,263,338.5,286.5
625,269,43,313,290.5,334.5
625,286,23,316,297.5,327.5
625,244,48,333,268.0,357.0
625,308,37,280,326.5,298.5
625,226,58,341,255.0,370.0
625,327,38,260,346.0,279.0
625,285,28,312,299.0,326.0
625,302,57,266,330.5,294.5
625,218,61,346,248.5,376.5
625,213,45,367,235.5,389.5
625,313,38,274,332.0,293.0
625,352,18,255,361.0,264.0
625,298,49,278,322.5,302.5
625,280,63,282,311.5,313.5
625,309,29,287,323.5,301.5
625,284,42,299,305.0,320.0
625,277,43,305,298.5,326.5
625,277,42,306,298.0,327.0
625,258,42,325,279.0,346.0
625,300,61,264,330.5,294.5
625,314,41,270,334.5,290.5
625,267,42,316,288.0,337.0
625,298,31,296,313.5,311.5
625,264,44,317,286.0,339.0
625,253,55,317,280.5,344.5
625,278,46,301,301.0,324.0
625,324,47,254,347.5,277.5
625,289,40,296,309.0,316.0
625,301,29,295,315.5,309.5
625,268,58,299,297.0,328.0
625,305,29,291,319.5,305.5
625,294,50,281,319.0,306.0
625,267,55,303,294.5,330.5
625,335,32,258,351.0,274.0
625,302,37,286,320.5,304.5
625,340,29,256,354.5,270.5
625,297,41,287,317.5,307.5
625,325,40,260,345.0,280.0
625,247,38,340,266.0,359.0
625,268,35,322,285.5,339.5
625,299,39,287,318.5,306.5
625,294,29,302,308.5,316.5
625,289,31,305,304.5,320.5
625,375,47,203,398.5,226.5
625,274,40,311,294.0,331.0
625,266,52,307,292.0,333.0
625,271,48,306,295.0,330.0
625,305,38,282,324.0,301.0
625,273,26,326,286.0,339.0
625,276,49,300,300.5,324.5
625,252,33,340,268.5,356.5
625,263,32,330,279.0,346.0
625,277,34,314,294.0,331.0
625,271,54,300,298.0,327.0
625,252,62,311,283.0,342.0
625,320,33,272,336.5,288.5
625,320,39,266,339.5,285.5
625,281,41,303,301.5,323.5
625,273,56,296,301.0,324.0
625,270,57,298,298.5,326.5
625,354,16,255,362.0,263.0
625,304,41,280,324.5,300.5
