No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
10000,5053,194,4753,5150.0,4850.0,5,6
10000,5270,346,4384,5443.0,4557.0,6,9
10000,4373,226,5401,4486.0,5514.0,5,3
10000,5171,321,4508,5331.5,4668.5,6,7
10000,5204,275,4521,5341.5,4658.5,6,3
10000,5505,238,4257,5624.0,4376.0,2,10
10000,5213,280,4507,5353.0,4647.0,5,5
10000,4927,352,4721,5103.0,4897.0,5,7
10000,5296,280,4424,5436.0,4564.0,3,6
10000,4939,285,4776,5081.5,4918.5,5,9
10000,4828,191,4981,4923.5,5076.5,4,5
10000,4726,304,4970,4878.0,5122.0,7,4
10000,5515,248,4237,5639.0,4361.0,4,10
10000,5652,278,4070,5791.0,4209.0,5,10
10000,4058,215,5727,4165.5,5834.5,9,2
10000,5282,193,4525,5378.5,4621.5,6,7
10000,4537,282,5181,4678.0,5322.0,7,3
10000,4275,312,5413,4431.0,5569.0,7,5
10000,5305,220,4475,5415.0,4585.0,7,6
10000,5171,252,4577,5297.0,4703.0,5,5
10000,4557,319,5124,4716.5,5283.5,5,7
10000,4479,226,5295,4592.0,5408.0,5,7
10000,4725,297,4978,4873.5,5126.5,8,3
10000,5286,311,4403,5441.5,4558.5,5,7
10000,5029,272,4699,5165.0,4835.0,5,11
10000,4409,210,5381,4514.0,5486.0,8,5
10000,4775,227,4998,4888.5,5111.5,4,7
10000,4776,249,4975,4900.5,5099.5,5,4
10000,4728,264,5008,4860.0,5140.0,6,6
10000,5068,278,4654,5207.0,4793.0,4,7
10000,4276,361,5363,4456.5,5543.5,7,3
10000,5419,286,4295,5562.0,4438.0,2,6
10000,4487,249,5264,4611.5,5388.5,9,4
10000,5091,325,4584,5253.5,4746.5,6,8
10000,4909,247,4844,5032.5,4967.5,3,9
10000,5453,277,4270,5591.5,4408.5,5,6
10000,5472,308,4220,5626.0,4374.0,4,9
10000,4485,292,5223,4631.0,5369.0,6,4
10000,4727,221,5052,4837.5,5162.5,5,5
10000,4437,289,5274,4581.5,5418.5,9,4
10000,4931,261,4808,5061.5,4938.5,6,6
10000,5347,230,4423,5462.0,4538.0,1,5
10000,4712,304,4984,4864.0,5136.0,9,5
10000,5336,282,4382,5477.0,4523.0,4,5
10000,5139,280,4581,5279.0,4721.0,5,9
10000,4843,304,4853,4995.0,5005.0,8,3
10000,4801,272,4927,4937.0,5063.0,7,8
10000,4840,337,4823,5008.5,4991.5,7,3
10000,4797,318,4885,4956.0,5044.0,5,8
10000,4326,278,5396,4465.0,5535.0,10,4
10000,4327,326,5347,4490.0,5510.0,11,1
10000,4837,296,4867,4985.0,5015.0,5,6
10000,4694,273,5033,4830.5,5169.5,7,6
10000,5277,271,4452,5412.5,4587.5,2,9
10000,5008,337,4655,5176.5,4823.5,4,4
10000,5220,185,4595,5312.5,4687.5,3,9
10000,5326,225,4449,5438.5,4561.5,7,6
10000,5337,174,4489,5424.0,4576.0,4,6
10000,4750,229,5021,4864.5,5135.5,4,4
10000,5493,321,4186,5653.5,4346.5,4,8
10000,4885,318,4797,5044.0,4956.0,4,5
10000,4881,281,4838,5021.5,4978.5,3,6
10000,4712,268,5020,4846.0,5154.0,3,10
10000,5702,263,4035,5833.5,4166.5,3,8
10000,4518,241,5241,4638.5,5361.5,6,4
10000,5065,265,4670,5197.5,4802.5,6,6
10000,4502,278,5220,4641.0,5359.0,8,6
10000,5091,313,4596,5247.5,4752.5,3,8
10000,5077,259,4664,5206.5,4793.5,8,4
10000,4857,286,4857,5000.0,5000.0,11,4
10000,4805,253,4942,4931.5,5068.5,6,6
10000,4902,306,4792,5055.0,4945.0,5,6
10000,3567,260,6173,3697.0,6303.0,11,3
10000,5019,289,4692,5163.5,4836.5,4,5
10000,4272,404,5324,4474.0,5526.0,5,5
10000,5139,237,4624,5257.5,4742.5,5,4
10000,5160,295,4545,5307.5,4692.5,8,5
10000,3765,243,5992,3886.5,6113.5,11,4
10000,4932,229,4839,5046.5,4953.5,6,3
10000,4894,155,4951,4971.5,5028.5,7,8
10000,5021,293,4686,5167.5,4832.5,9,3
10000,4405,227,5368,4518.5,5481.5,5,5
10000,5512,287,4201,5655.5,4344.5,6,10
10000,5234,333,4433,5400.5,4599.5,8,3
10000,4982,286,4732,5125.0,4875.0,6,6
10000,5440,255,4305,5567.5,4432.5,2,6
10000,4698,276,5026,4836.0,5164.0,3,9
10000,5055,313,4632,5211.5,4788.5,5,5
10000,5015,247,4738,5138.5,4861.5,3,9
10000,4956,247,4797,5079.5,4920.5,6,6
10000,4911,281,4808,5051.5,4948.5,7,3
10000,4398,228,5374,4512.0,5488.0,13,2
10000,4743,318,4939,4902.0,5098.0,8,7
10000,4945,337,4718,5113.5,4886.5,2,8
10000,4954,260,4786,5084.0,4916.0,8,4
10000,4700,185,5115,4792.5,5207.5,6,5
10000,4897,277,4826,5035.5,4964.5,9,4
10000,5231,253,4516,5357.5,4642.5,3,7
10000,5042,250,4708,5167.0,4833.0,7,5
10000,4906,320,4774,5066.0,4934.0,5,6
