No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,54,92,54,100.0,100.0,28,28
200,62,78,60,101.0,99.0,31,31
200,78,49,73,102.5,97.5,38,38
200,63,74,63,100.0,100.0,34,34
200,35,130,35,100.0,100.0,21,21
200,18,165,17,100.5,99.5,12,11
200,3,194,3,100.0,100.0,3,3
200,59,79,62,98.5,101.5,31,31
200,4,192,4,100.0,100.0,4,4
200,4,192,4,100.0,100.0,6,6
200,32,136,32,100.0,100.0,18,18
200,66,70,64,101.0,99.0,36,36
200,58,82,60,99.0,101.0,33,33
200,56,88,56,100.0,100.0,32,32
200,18,164,18,100.0,100.0,11,11
200,52,95,53,99.5,100.5,29,29
200,37,126,37,100.0,100.0,21,21
200,36,128,36,100.0,100.0,23,23
200,81,42,77,102.0,98.0,36,36
200,48,104,48,100.0,100.0,29,29
200,69,60,71,99.0,101.0,37,37
200,4,192,4,100.0,100.0,5,5
200,32,136,32,100.0,100.0,20,20
200,66,69,65,100.5,99.5,36,36
200,25,150,25,100.0,100.0,15,15
200,16,168,16,100.0,100.0,11,11
200,27,146,27,100.0,100.0,16,16
200,49,102,49,100.0,100.0,27,28
200,26,148,26,100.0,100.0,18,18
200,60,82,58,101.0,99.0,31,31
200,2,196,2,100.0,100.0,3,3
200,31,138,31,100.0,100.0,19,19
200,33,134,33,100.0,100.0,19,19
200,43,114,43,100.0,100.0,25,25
200,4,192,4,100.0,100.0,3,3
200,32,136,32,100.0,100.0,19,19
200,38,124,38,100.0,100.0,21,21
200,7,186,7,100.0,100.0,5,5
200,61,77,62,99.5,100.5,33,33
200,50,100,50,100.0,100.0,28,28
200,38,124,38,100.0,100.0,23,23
200,71,61,68,101.5,98.5,36,36
200,12,176,12,100.0,100.0,7,7
200,54,90,56,99.0,101.0,31,31
200,7,186,7,100.0,100.0,6,6
200,22,156,22,100.0,100.0,12,12
200,70,60,70,100.0,100.0,39,39
200,14,172,14,100.0,100.0,9,9
200,65,70,65,100.0,100.0,33,33
200,66,68,66,100.0,100.0,32,32
200,71,61,68,101.5,98.5,33,33
200,23,154,23,100.0,100.0,15,15
200,9,182,9,100.0,100.0,8,8
200,4,192,4,100.0,100.0,4,4
200,39,122,39,100.0,100.0,24,24
200,56,87,57,99.5,100.5,30,30
200,18,164,18,100.0,100.0,10,10
200,35,130,35,100.0,100.0,19,19
