No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,147,4,49,149.0,51.0,27,27
200,151,2,47,152.0,48.0,25,25
200,143,6,51,146.0,54.0,28,28
200,133,4,63,135.0,65.0,33,34
200,162,2,36,163.0,37.0,21,21
200,126,15,59,133.5,66.5,33,33
200,147,5,48,149.5,50.5,26,26
200,127,4,69,129.0,71.0,34,34
200,119,0,81,119.0,81.0,32,32
200,122,7,71,125.5,74.5,35,36
200,151,2,47,152.0,48.0,25,25
200,139,7,54,142.5,57.5,30,30
200,125,22,53,136.0,64.0,28,28
200,153,5,42,155.5,44.5,24,24
200,176,2,22,177.0,23.0,13,13
200,131,3,66,132.5,67.5,33,33
200,134,2,64,135.0,65.0,31,32
200,129,13,58,135.5,64.5,29,29
200,130,0,70,130.0,70.0,30,33
200,160,16,24,168.0,32.0,15,15
200,152,1,47,152.5,47.5,24,24
200,148,0,52,148.0,52.0,26,26
200,122,19,59,131.5,68.5,29,29
200,174,4,22,176.0,24.0,13,14
200,188,4,8,190.0,10.0,7,7
200,49,102,49,100.0,100.0,26,26
200,128,0,72,128.0,72.0,33,33
200,182,0,18,182.0,18.0,10,10
200,183,9,8,187.5,12.5,4,5
200,158,27,15,171.5,28.5,9,9
200,129,14,57,136.0,64.0,30,30
200,139,2,59,140.0,60.0,29,29
200,75,88,37,119.0,81.0,19,20
200,189,1,10,189.5,10.5,6,6
200,174,8,18,178.0,22.0,11,11
200,130,3,67,131.5,68.5,31,32
200,138,4,58,140.0,60.0,30,30
200,141,2,57,142.0,58.0,31,31
200,147,0,53,147.0,53.0,27,27
200,164,4,32,166.0,34.0,17,18
200,130,4,66,132.0,68.0,33,33
200,124,8,68,128.0,72.0,31,35
200,153,0,47,153.0,47.0,24,24
200,116,23,61,127.5,72.5,30,30
200,181,2,17,182.0,18.0,11,11
200,164,19,17,173.5,26.5,13,13
200,163,2,35,164.0,36.0,19,19
200,164,2,34,165.0,35.0,19,19
200,173,4,23,175.0,25.0,14,14
200,114,4,82,116.0,84.0,35,35
200,137,27,36,150.5,49.5,20,20
200,154,2,44,155.0,45.0,23,23
200,191,4,5,193.0,7.0,5,5
200,144,2,54,145.0,55.0,28,28
200,131,5,64,133.5,66.5,34,34
200,180,5,15,182.5,17.5,7,8
200,175,2,23,176.0,24.0,14,14
200,157,4,39,159.0,41.0,21,21
200,175,11,14,180.5,19.5,8,9
200,179,4,17,181.0,19.0,13,13
200,154,8,38,158.0,42.0,23,23
200,170,3,27,171.5,28.5,16,16
200,116,82,2,157.0,43.0,1,1
200,130,0,70,130.0,70.0,33,33
200,136,1,63,136.5,63.5,31,31
200,174,2,24,175.0,25.0,13,13
200,161,22,17,172.0,28.0,10,10
200,166,8,26,170.0,30.0,15,15
200,131,4,65,133.0,67.0,31,31
200,162,2,36,163.0,37.0,20,20
200,193,0,7,193.0,7.0,3,4
200,155,3,42,156.5,43.5,22,22
200,178,12,10,184.0,16.0,8,8
200,147,0,53,147.0,53.0,27,27
200,142,5,53,144.5,55.5,29,29
200,128,5,67,130.5,69.5,33,34
200,181,4,15,183.0,17.0,9,10
200,147,2,51,148.0,52.0,27,27
200,179,0,21,179.0,21.0,11,11
200,187,6,7,190.0,10.0,5,5
