No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
625,267,61,297,297.5,327.5,3,2
625,239,39,347,258.5,366.5,5,2
625,295,35,295,312.5,312.5,4,2
625,339,46,240,362.0,263.0,1,6
625,261,50,314,286.0,339.0,5,2
625,285,40,300,305.0,320.0,4,2
625,299,30,296,314.0,311.0,4,3
625,298,52,275,324.0,301.0,3,3
625,276,31,318,291.5,333.5,4,1
625,287,27,311,300.5,324.5,4,4
625,317,27,281,330.5,294.5,4,2
625,231,181,213,321.5,303.5,2,2
625,323,47,255,346.5,278.5,5,2
625,274,51,300,299.5,325.5,5,2
625,296,22,307,307.0,318.0,5,2
625,283,44,298,305.0,320.0,2,1
625,284,33,308,300.5,324.5,6,3
625,286,54,285,313.0,312.0,4,3
625,314,33,278,330.5,294.5,6,3
625,299,38,288,318.0,307.0,3,2
625,325,43,257,346.5,278.5,2,6
625,288,50,287,313.0,312.0,3,2
625,256,47,322,279.5,345.5,5,2
625,322,38,265,341.0,284.0,3,3
625,255,42,328,276.0,349.0,4,3
625,248,39,338,267.5,357.5,6,1
625,276,31,318,291.5,333.5,5,3
625,307,60,258,337.0,288.0,3,4
625,235,69,321,269.5,355.5,5,3
625,296,37,292,314.5,310.5,4,3
625,321,47,257,344.5,280.5,3,3
625,321,33,271,337.5,287.5,3,4
625,282,36,307,300.0,325.0,3,1
625,257,47,321,280.5,344.5,4,2
625,247,66,312,280.0,345.0,6,2
625,313,43,269,334.5,290.5,3,2
625,376,46,203,399.0,226.0,1,4
625,267,16,342,275.0,350.0,4,3
625,270,47,308,293.5,331.5,6,1
625,272,26,327,285.0,340.0,5,3
625,300,35,290,317.5,307.5,3,3
625,339,32,254,355.0,270.0,4,4
625,306,47,272,329.5,295.5,2,3
625,325,33,267,341.5,283.5,4,3
625,232,48,345,256.0,369.0,6,2
625,279,46,300,302.0,323.0,3,3
625,285,48,292,309.0,316.0,3,4
625,284,49,292,308.5,316.5,4,4
625,298,26,301,311.0,314.0,3,3
625,276,52,297,302.0,323.0,5,3
625,306,23,296,317.5,307.5,4,3
625,295,37,293,313.5,311.5,5,3
625,348,45,232,370.5,254.5,2,3
625,307,53,265,333.5,291.5,2,3
625,285,42,298,306.0,319.0,5,4
625,310,37,278,328.5,296.5,3,2
625,306,31,288,321.5,303.5,4,3
625,219,54,352,246.0,379.0,6,1
625,296,43,286,317.5,307.5,4,5
625,290,42,293,311.0,314.0,3,1
625,302,49,274,326.5,298.5,5,3
625,234,34,357,251.0,374.0,6,2
625,245,26,354,258.0,367.0,5,1
625,302,36,287,320.0,305.0,2,3
625,206,26,393,219.0,406.0,9,1
625,282,75,268,319.5,305.5,4,2
625,292,43,290,313.5,311.5,6,3
625,244,41,340,264.5,360.5,6,2
625,309,38,278,328.0,297.0,3,4
625,321,32,272,337.0,288.0,4,2
625,307,23,295,318.5,306.5,6,4
625,263,58,304,292.0,333.0,4,3
625,258,59,308,287.5,337.5,4,3
625,220,32,373,236.0,389.0,8,1
625,274,29,322,288.5,336.5,5,3
625,245,46,334,268.0,357.0,5,2
625,320,65,240,352.5,272.5,2,4
625,268,54,303,295.0,330.0,4,3
625,253,27,345,266.5,358.5,5,1
625,308,36,281,326.0,299.0,3,4
625,387,26,212,400.0,225.0,2,4
625,300,31,294,315.5,309.5,3,2
625,274,37,314,292.5,332.5,4,2
625,330,46,249,353.0,272.0,4,3
625,246,57,322,274.5,350.5,5,4
625,270,55,300,297.5,327.5,3,4
625,266,50,309,291.0,334.0,5,4
625,263,54,308,290.0,335.0,5,2
625,261,39,325,280.5,344.5,7,2
625,277,47,301,300.5,324.5,5,2
625,323,53,249,349.5,275.5,2,5
625,322,36,267,340.0,285.0,4,4
625,298,43,284,319.5,305.5,2,3
625,297,52,276,323.0,302.0,5,3
625,244,42,339,265.0,360.0,4,3
625,243,49,333,267.5,357.5,4,3
625,230,60,335,260.0,365.0,5,4
625,329,27,269,342.5,282.5,3,7
625,300,54,271,327.0,298.0,2,4
625,285,38,302,304.0,321.0,5,4
