No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters,,P1 average,P2 average
625,202,31,392,217.5,407.5,3,2,,0.2974336,0.7025664
625,126,22,477,137,488,4,1,,,
625,115,22,488,126,499,1,3,,,
625,182,20,423,192,433,2,1,,,
625,200,22,403,211,414,2,1,,,
625,170,38,417,189,436,2,2,,,
625,212,26,387,225,400,1,1,,,
625,183,24,418,195,430,3,1,,,
625,128,16,481,136,489,3,2,,,
625,216,19,390,225.5,399.5,1,3,,,
625,174,20,431,184,441,2,3,,,
625,137,25,463,149.5,475.5,2,2,,,
625,200,33,392,216.5,408.5,2,1,,,
625,216,28,381,230,395,1,3,,,
625,166,24,435,178,447,3,1,,,
625,206,18,401,215,410,2,1,,,
625,169,24,432,181,444,1,1,,,
625,195,29,401,209.5,415.5,4,2,,,
625,144,19,462,153.5,471.5,1,1,,,
625,232,24,369,244,381,3,4,,,
625,196,18,411,205,420,1,3,,,
625,168,17,440,176.5,448.5,4,1,,,
625,177,23,425,188.5,436.5,3,1,,,
625,173,25,427,185.5,439.5,1,1,,,
625,192,34,399,209,416,3,1,,,
625,176,23,426,187.5,437.5,2,1,,,
625,162,25,438,174.5,450.5,4,1,,,
625,208,26,391,221,404,1,1,,,
625,116,26,483,129,496,4,1,,,
625,162,23,440,173.5,451.5,3,2,,,
625,172,18,435,181,444,4,1,,,
625,231,28,366,245,380,3,2,,,
625,199,24,402,211,414,2,2,,,
625,164,24,437,176,449,2,1,,,
625,146,22,457,157,468,4,1,,,
625,206,29,390,220.5,404.5,2,1,,,
625,220,34,371,237,388,2,1,,,
625,176,31,418,191.5,433.5,4,1,,,
625,193,22,410,204,421,1,1,,,
625,146,25,454,158.5,466.5,3,1,,,
625,164,27,434,177.5,447.5,1,1,,,
625,133,21,471,143.5,481.5,1,1,,,
625,202,29,394,216.5,408.5,1,1,,,
625,172,29,424,186.5,438.5,2,1,,,
625,189,26,410,202,423,2,4,,,
625,171,23,431,182.5,442.5,2,1,,,
625,194,19,412,203.5,421.5,2,1,,,
625,212,21,392,222.5,402.5,2,1,,,
625,182,24,419,194,431,3,1,,,
625,170,23,432,181.5,443.5,2,1,,,
625,163,19,443,172.5,452.5,2,1,,,
625,230,24,371,242,383,2,1,,,
625,148,26,451,161,464,2,1,,,
625,121,24,480,133,492,3,1,,,
625,170,32,423,186,439,3,2,,,
625,189,24,412,201,424,1,1,,,
625,165,28,432,179,446,3,1,,,
625,118,31,476,133.5,491.5,2,1,,,
625,157,25,443,169.5,455.5,2,1,,,
625,220,23,382,231.5,393.5,1,1,,,
625,192,26,407,205,420,1,2,,,
625,148,30,447,163,462,3,1,,,
625,160,23,442,171.5,453.5,4,2,,,
625,195,21,409,205.5,419.5,4,1,,,
625,203,19,403,212.5,412.5,2,2,,,
625,154,28,443,168,457,4,2,,,
625,159,23,443,170.5,454.5,2,1,,,
625,165,31,429,180.5,444.5,2,1,,,
625,171,26,428,184,441,1,1,,,
625,179,22,424,190,435,1,1,,,
625,138,13,474,144.5,480.5,2,1,,,
625,201,21,403,211.5,413.5,3,2,,,
625,169,26,430,182,443,1,1,,,
625,195,20,410,205,420,2,1,,,
625,128,21,476,138.5,486.5,1,1,,,
625,180,21,424,190.5,434.5,1,1,,,
625,154,34,437,171,454,4,1,,,
625,192,21,412,202.5,422.5,1,1,,,
625,157,24,444,169,456,3,1,,,
625,141,31,453,156.5,468.5,2,2,,,
625,116,27,482,129.5,495.5,4,1,,,
625,226,20,379,236,389,3,4,,,
625,115,12,498,121,504,3,1,,,
625,212,26,387,225,400,2,1,,,
625,146,25,454,158.5,466.5,2,1,,,
625,179,19,427,188.5,436.5,2,1,,,
625,194,30,401,209,416,1,1,,,
625,237,28,360,251,374,2,1,,,
625,137,24,464,149,476,3,1,,,
625,214,29,382,228.5,396.5,1,1,,,
625,194,22,409,205,420,1,1,,,
625,127,20,478,137,488,4,1,,,
625,208,27,390,221.5,403.5,1,1,,,
625,156,23,446,167.5,457.5,3,1,,,
625,158,29,438,172.5,452.5,3,1,,,
625,180,24,421,192,433,2,2,,,
625,186,25,414,198.5,426.5,3,1,,,
625,133,33,459,149.5,475.5,4,2,,,
625,198,25,402,210.5,414.5,2,2,,,
625,169,17,439,177.5,447.5,2,3,,,
625,125,25,475,137.5,487.5,1,1,,,
625,189,34,402,206,419,2,2,,,
625,211,19,395,220.5,404.5,2,2,,,
625,145,25,455,157.5,467.5,3,1,,,
625,215,28,382,229,396,3,1,,,
625,135,25,465,147.5,477.5,3,1,,,
625,199,30,396,214,411,2,1,,,
625,152,30,443,167,458,2,3,,,
625,157,17,451,165.5,459.5,3,1,,,
625,189,27,409,202.5,422.5,1,1,,,
625,158,20,447,168,457,2,1,,,
625,130,22,473,141,484,1,1,,,
625,165,34,426,182,443,3,2,,,
625,113,27,485,126.5,498.5,3,1,,,
625,192,26,407,205,420,2,3,,,
625,134,17,474,142.5,482.5,3,1,,,
625,153,26,446,166,459,3,2,,,
625,196,25,404,208.5,416.5,2,2,,,
625,119,14,492,126,499,6,1,,,
625,158,17,450,166.5,458.5,3,1,,,
625,196,29,400,210.5,414.5,2,1,,,
625,162,23,440,173.5,451.5,3,2,,,
625,179,28,418,193,432,3,2,,,
625,188,28,409,202,423,1,1,,,
625,206,25,394,218.5,406.5,3,2,,,
625,194,19,412,203.5,421.5,1,1,,,
625,211,29,385,225.5,399.5,2,1,,,
625,188,37,400,206.5,418.5,1,1,,,
625,185,20,420,195,430,2,1,,,
625,144,31,450,159.5,465.5,3,1,,,
625,180,26,419,193,432,3,1,,,
625,152,23,450,163.5,461.5,3,1,,,
625,270,27,328,283.5,341.5,1,4,,,
625,140,23,462,151.5,473.5,1,2,,,
625,190,20,415,200,425,2,2,,,
625,192,30,403,207,418,2,1,,,
625,162,23,440,173.5,451.5,2,1,,,
625,145,19,461,154.5,470.5,2,1,,,
625,177,25,423,189.5,435.5,1,1,,,
625,154,30,441,169,456,3,2,,,
625,144,24,457,156,469,4,1,,,
625,189,24,412,201,424,3,1,,,
625,204,27,394,217.5,407.5,1,2,,,
625,138,24,463,150,475,2,1,,,
625,153,20,452,163,462,3,1,,,
625,173,31,421,188.5,436.5,1,2,,,
625,210,20,395,220,405,2,2,,,
625,177,18,430,186,439,2,2,,,
625,231,19,375,240.5,384.5,2,2,,,
625,247,23,355,258.5,366.5,3,2,,,
625,200,30,395,215,410,4,2,,,
625,135,26,464,148,477,3,1,,,
625,137,18,470,146,479,1,1,,,
625,167,21,437,177.5,447.5,3,2,,,
625,227,25,373,239.5,385.5,1,1,,,
625,147,24,454,159,466,2,1,,,
625,153,36,436,171,454,4,1,,,
625,215,25,385,227.5,397.5,1,1,,,
625,169,17,439,177.5,447.5,1,1,,,
625,162,19,444,171.5,453.5,2,2,,,
625,193,23,409,204.5,420.5,1,3,,,
625,150,26,449,163,462,4,2,,,
625,169,34,422,186,439,2,2,,,
625,171,30,424,186,439,1,1,,,
625,190,19,416,199.5,425.5,1,1,,,
625,115,24,486,127,498,3,2,,,
625,207,33,385,223.5,401.5,1,1,,,
625,170,28,427,184,441,2,1,,,
625,228,17,380,236.5,388.5,1,1,,,
625,198,26,401,211,414,1,2,,,
625,217,23,385,228.5,396.5,3,1,,,
625,175,21,429,185.5,439.5,2,1,,,
625,181,21,423,191.5,433.5,1,2,,,
625,183,28,414,197,428,1,1,,,
625,151,17,457,159.5,465.5,3,1,,,
625,170,32,423,186,439,1,1,,,
625,163,25,437,175.5,449.5,3,1,,,
625,131,24,470,143,482,3,1,,,
625,193,23,409,204.5,420.5,1,2,,,
625,209,22,394,220,405,2,2,,,
625,204,26,395,217,408,2,1,,,
625,164,21,440,174.5,450.5,3,1,,,
625,145,26,454,158,467,6,2,,,
625,181,30,414,196,429,2,1,,,
625,166,19,440,175.5,449.5,1,3,,,
625,160,20,445,170,455,1,1,,,
625,181,19,425,190.5,434.5,1,1,,,
625,159,26,440,172,453,1,2,,,
625,207,26,392,220,405,2,1,,,
625,165,19,441,174.5,450.5,2,1,,,
625,158,21,446,168.5,456.5,2,1,,,
625,143,31,451,158.5,466.5,4,1,,,
625,115,15,495,122.5,502.5,3,2,,,
625,176,25,424,188.5,436.5,1,2,,,
625,197,25,403,209.5,415.5,1,4,,,
625,180,21,424,190.5,434.5,2,2,,,
625,166,29,430,180.5,444.5,3,1,,,
625,120,25,480,132.5,492.5,3,1,,,
625,179,23,423,190.5,434.5,1,1,,,
625,152,28,445,166,459,2,1,,,
625,182,18,425,191,434,3,1,,,
625,185,18,422,194,431,1,1,,,
625,234,22,369,245,380,3,1,,,
625,151,33,441,167.5,457.5,4,2,,,
625,202,25,398,214.5,410.5,1,1,,,
625,191,25,409,203.5,421.5,1,1,,,
625,236,35,354,253.5,371.5,3,1,,,
625,209,23,393,220.5,404.5,2,2,,,
625,115,17,493,123.5,501.5,1,1,,,
625,153,17,455,161.5,463.5,1,1,,,
625,179,23,423,190.5,434.5,1,2,,,
625,135,29,461,149.5,475.5,4,1,,,
625,185,21,419,195.5,429.5,1,1,,,
625,191,36,398,209,416,1,1,,,
625,195,32,398,211,414,2,1,,,
625,199,25,401,211.5,413.5,2,2,,,
625,188,21,416,198.5,426.5,2,1,,,
625,170,24,431,182,443,3,2,,,
625,151,27,447,164.5,460.5,4,1,,,
625,151,23,451,162.5,462.5,1,1,,,
625,176,34,415,193,432,3,1,,,
625,192,28,405,206,419,1,1,,,
625,219,16,390,227,398,1,1,,,
625,113,21,491,123.5,501.5,2,1,,,
625,178,19,428,187.5,437.5,1,1,,,
625,190,26,409,203,422,2,1,,,
625,177,27,421,190.5,434.5,1,1,,,
625,118,32,475,134,491,3,1,,,
625,133,23,469,144.5,480.5,3,1,,,
625,122,20,483,132,493,4,1,,,
625,184,12,429,190,435,1,2,,,
625,153,26,446,166,459,5,1,,,
625,192,30,403,207,418,2,2,,,
625,140,19,466,149.5,475.5,3,2,,,
625,185,29,411,199.5,425.5,1,1,,,
625,144,34,447,161,464,2,1,,,
625,134,21,470,144.5,480.5,3,1,,,
625,179,21,425,189.5,435.5,2,1,,,
625,211,19,395,220.5,404.5,2,3,,,
625,212,21,392,222.5,402.5,1,1,,,
625,142,28,455,156,469,2,1,,,
625,183,27,415,196.5,428.5,3,1,,,
625,137,13,475,143.5,481.5,4,1,,,
625,176,22,427,187,438,1,1,,,
625,147,29,449,161.5,463.5,1,1,,,
625,191,25,409,203.5,421.5,2,1,,,
625,225,25,375,237.5,387.5,3,2,,,
625,176,29,420,190.5,434.5,3,1,,,
625,129,28,468,143,482,4,1,,,
625,223,22,380,234,391,2,2,,,
625,187,20,418,197,428,2,2,,,
