No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
107,79,17,11,87.5,19.5,1,3
107,94,9,4,98.5,8.5,1,4
107,53,33,21,69.5,37.5,2,1
107,63,35,9,80.5,26.5,1,3
107,94,10,3,99.0,8.0,1,3
107,95,9,3,99.5,7.5,1,3
107,86,14,7,93.0,14.0,1,3
107,50,29,28,64.5,42.5,2,2
107,92,9,6,96.5,10.5,1,3
107,86,14,7,93.0,14.0,1,3
107,87,5,15,89.5,17.5,1,3
107,89,4,14,91.0,16.0,1,3
107,45,29,33,59.5,47.5,1,1
107,79,11,17,84.5,22.5,2,2
107,92,10,5,97.0,10.0,1,2
107,87,16,4,95.0,12.0,1,3
107,46,29,32,60.5,46.5,1,1
107,85,8,14,89.0,18.0,1,2
107,63,26,18,76.0,31.0,1,2
107,89,15,3,96.5,10.5,1,4
107,99,5,3,101.5,5.5,1,4
107,69,22,16,80.0,27.0,1,2
107,55,22,30,66.0,41.0,1,2
107,85,15,7,92.5,14.5,1,3
107,96,7,4,99.5,7.5,1,4
107,49,29,29,63.5,43.5,1,1
107,42,19,46,51.5,55.5,2,1
107,53,31,23,68.5,38.5,2,1
107,94,9,4,98.5,8.5,1,3
107,102,3,2,103.5,3.5,1,4
107,87,12,8,93.0,14.0,1,3
107,74,19,14,83.5,23.5,1,2
107,39,29,39,53.5,53.5,1,1
107,75,27,5,88.5,18.5,1,3
107,70,20,17,80.0,27.0,1,3
107,97,7,3,100.5,6.5,1,4
107,87,15,5,94.5,12.5,1,3
107,36,47,24,59.5,47.5,2,1
107,91,7,9,94.5,12.5,1,2
107,63,26,18,76.0,31.0,1,3
107,89,15,3,96.5,10.5,1,3
107,65,34,8,82.0,25.0,1,2
107,68,24,15,80.0,27.0,1,3
107,66,18,23,75.0,32.0,1,3
107,59,30,18,74.0,33.0,1,4
107,31,29,47,45.5,61.5,1,1
107,73,20,14,83.0,24.0,1,3
107,84,5,18,86.5,20.5,1,3
107,76,25,6,88.5,18.5,1,3
107,85,20,2,95.0,12.0,1,3
107,38,26,43,51.0,56.0,1,2
107,100,5,2,102.5,4.5,1,4
107,64,29,14,78.5,28.5,1,2
107,45,32,30,61.0,46.0,2,1
107,39,28,40,53.0,54.0,1,1
107,93,7,7,96.5,10.5,1,2
107,88,5,14,90.5,16.5,1,3
107,72,30,5,87.0,20.0,1,1
107,98,6,3,101.0,6.0,1,3
107,66,19,22,75.5,31.5,1,2
107,91,2,14,92.0,15.0,1,2
107,47,18,42,56.0,51.0,1,2
107,40,29,38,54.5,52.5,1,2
107,70,23,14,81.5,25.5,1,3
107,80,20,7,90.0,17.0,1,3
107,82,19,6,91.5,15.5,1,3
107,82,12,13,88.0,19.0,1,3
107,87,12,8,93.0,14.0,1,3
107,87,6,14,90.0,17.0,1,3
107,98,5,4,100.5,6.5,1,3
107,88,5,14,90.5,16.5,1,2
107,86,15,6,93.5,13.5,1,3
107,39,37,31,57.5,49.5,1,1
107,51,25,31,63.5,43.5,1,1
107,96,8,3,100.0,7.0,1,4
107,87,4,16,89.0,18.0,1,3
107,98,6,3,101.0,6.0,1,4
107,47,19,41,56.5,50.5,1,2
107,70,28,9,84.0,23.0,1,2
107,65,26,16,78.0,29.0,1,2
107,61,21,25,71.5,35.5,2,2
107,33,28,46,47.0,60.0,1,1
107,66,25,16,78.5,28.5,1,3
107,86,14,7,93.0,14.0,1,2
107,67,24,16,79.0,28.0,1,2
107,72,16,19,80.0,27.0,1,2
107,87,12,8,93.0,14.0,1,3
107,96,6,5,99.0,8.0,1,4
107,55,33,19,71.5,35.5,1,2
107,98,2,7,99.0,8.0,1,3
107,70,23,14,81.5,25.5,1,3
107,48,19,40,57.5,49.5,1,2
107,56,32,19,72.0,35.0,1,1
107,95,9,3,99.5,7.5,1,3
107,49,28,30,63.0,44.0,2,2
107,73,19,15,82.5,24.5,1,4
107,62,28,17,76.0,31.0,1,3
107,51,26,30,64.0,43.0,1,1
107,78,17,12,86.5,20.5,1,3
107,81,19,7,90.5,16.5,1,2
107,89,14,4,96.0,11.0,1,2
107,59,22,26,70.0,37.0,1,3
107,81,20,6,91.0,16.0,1,3
107,80,24,3,92.0,15.0,1,4
107,98,6,3,101.0,6.0,1,4
107,65,25,17,77.5,29.5,1,3
107,66,19,22,75.5,31.5,1,2
107,88,15,4,95.5,11.5,1,2
107,51,19,37,60.5,46.5,1,2
107,92,12,3,98.0,9.0,1,4
107,84,17,6,92.5,14.5,1,2
107,88,10,9,93.0,14.0,1,3
107,52,38,17,71.0,36.0,1,2
107,52,18,37,61.0,46.0,1,2
107,61,20,26,71.0,36.0,2,1
107,74,29,4,88.5,18.5,1,3
107,85,6,16,88.0,19.0,1,3
107,36,29,42,50.5,56.5,1,3
107,48,28,31,62.0,45.0,1,2
107,93,8,6,97.0,10.0,1,2
107,94,10,3,99.0,8.0,1,3
107,77,22,8,88.0,19.0,1,1
107,46,20,41,56.0,51.0,1,3
107,57,29,21,71.5,35.5,1,2
107,83,20,4,93.0,14.0,1,4
107,88,4,15,90.0,17.0,1,3
107,89,4,14,91.0,16.0,1,3
107,93,9,5,97.5,9.5,1,3
107,84,17,6,92.5,14.5,1,4
107,93,8,6,97.0,10.0,1,3
107,86,17,4,94.5,12.5,1,4
107,50,19,38,59.5,47.5,1,2
107,65,20,22,75.0,32.0,1,4
107,88,4,15,90.0,17.0,1,3
107,79,20,8,89.0,18.0,1,2
107,74,24,9,86.0,21.0,1,2
107,92,11,4,97.5,9.5,1,4
107,65,26,16,78.0,29.0,1,2
107,87,16,4,95.0,12.0,1,4
107,66,19,22,75.5,31.5,1,4
107,89,4,14,91.0,16.0,1,3
107,68,25,14,80.5,26.5,1,3
107,77,27,3,90.5,16.5,1,2
107,40,61,6,70.5,36.5,1,2
107,43,40,24,63.0,44.0,1,2
107,50,20,37,60.0,47.0,1,2
107,68,19,20,77.5,29.5,1,4
107,92,11,4,97.5,9.5,1,4
107,59,21,27,69.5,37.5,1,1
107,81,18,8,90.0,17.0,1,2
107,99,5,3,101.5,5.5,1,4
107,98,3,6,99.5,7.5,1,4
107,87,3,17,88.5,18.5,1,3
107,33,36,38,51.0,56.0,1,1
107,86,13,8,92.5,14.5,1,3
107,43,13,51,49.5,57.5,1,2
107,95,8,4,99.0,8.0,1,4
107,64,26,17,77.0,30.0,1,3
107,100,4,3,102.0,5.0,1,4
107,33,37,37,51.5,55.5,1,1
107,67,18,22,76.0,31.0,1,3
107,83,18,6,92.0,15.0,1,2
107,81,9,17,85.5,21.5,1,3
107,96,5,6,98.5,8.5,1,4
107,76,26,5,89.0,18.0,1,3
107,86,14,7,93.0,14.0,1,3
107,86,12,9,92.0,15.0,1,3
107,94,10,3,99.0,8.0,1,4
107,69,21,17,79.5,27.5,1,4
107,65,29,13,79.5,27.5,1,3
107,70,27,10,83.5,23.5,1,1
107,86,18,3,95.0,12.0,1,3
107,75,20,12,85.0,22.0,1,3
107,95,9,3,99.5,7.5,1,4
107,70,20,17,80.0,27.0,1,3
107,95,9,3,99.5,7.5,1,4
107,65,20,22,75.0,32.0,1,3
107,97,6,4,100.0,7.0,1,4
107,92,8,7,96.0,11.0,1,2
107,31,22,54,42.0,65.0,3,1
107,95,9,3,99.5,7.5,1,4
107,62,29,16,76.5,30.5,1,2
107,87,14,6,94.0,13.0,1,1
107,58,19,30,67.5,39.5,1,3
107,96,7,4,99.5,7.5,1,4
107,64,26,17,77.0,30.0,1,3
107,41,19,47,50.5,56.5,2,2
107,83,19,5,92.5,14.5,1,4
107,90,11,6,95.5,11.5,1,3
107,58,19,30,67.5,39.5,1,3
107,70,17,20,78.5,28.5,1,3
107,82,21,4,92.5,14.5,1,4
107,95,9,3,99.5,7.5,1,3
107,81,8,18,85.0,22.0,1,2
107,60,25,22,72.5,34.5,1,4
107,98,5,4,100.5,6.5,1,4
107,87,6,14,90.0,17.0,1,2
107,89,4,14,91.0,16.0,1,3
107,70,34,3,87.0,20.0,1,3
107,73,20,14,83.0,24.0,1,2
