No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,127,24,49,139.0,61.0,28,28
200,160,15,25,167.5,32.5,13,13
200,145,2,53,146.0,54.0,28,28
200,139,4,57,141.0,59.0,28,30
200,158,0,42,158.0,42.0,21,21
200,172,3,25,173.5,26.5,15,15
200,153,10,37,158.0,42.0,25,25
200,182,2,16,183.0,17.0,10,10
200,174,2,24,175.0,25.0,14,14
200,195,4,1,197.0,3.0,3,3
200,151,6,43,154.0,46.0,23,23
200,135,5,60,137.5,62.5,30,31
200,149,6,45,152.0,48.0,26,26
200,188,0,12,188.0,12.0,7,7
200,145,0,55,145.0,55.0,28,28
200,162,2,36,163.0,37.0,20,20
200,146,2,52,147.0,53.0,27,27
200,100,75,25,137.5,62.5,15,15
200,195,1,4,195.5,4.5,3,3
200,148,6,46,151.0,49.0,25,25
200,130,3,67,131.5,68.5,37,37
200,119,35,46,136.5,63.5,24,24
200,184,6,10,187.0,13.0,6,6
200,152,7,41,155.5,44.5,24,24
200,145,4,51,147.0,53.0,29,29
200,112,75,13,149.5,50.5,7,7
200,130,7,63,133.5,66.5,33,34
200,195,0,5,195.0,5.0,3,3
200,161,3,36,162.5,37.5,22,22
200,183,11,6,188.5,11.5,4,4
200,165,4,31,167.0,33.0,18,18
200,145,8,47,149.0,51.0,27,27
200,127,2,71,128.0,72.0,35,36
200,147,4,49,149.0,51.0,27,27
200,177,6,17,180.0,20.0,12,12
200,140,4,56,142.0,58.0,30,30
200,138,1,61,138.5,61.5,31,31
200,175,14,11,182.0,18.0,7,7
200,142,7,51,145.5,54.5,29,29
200,137,2,61,138.0,62.0,34,34
200,156,2,42,157.0,43.0,23,23
200,156,3,41,157.5,42.5,23,23
200,132,8,60,136.0,64.0,32,32
200,137,0,63,137.0,63.0,30,31
200,164,1,35,164.5,35.5,18,18
200,147,4,49,149.0,51.0,27,27
200,157,2,41,158.0,42.0,22,22
200,182,8,10,186.0,14.0,6,6
200,123,0,77,123.0,77.0,36,37
200,145,23,32,156.5,43.5,19,19
200,147,4,49,149.0,51.0,27,27
200,139,4,57,141.0,59.0,30,30
200,121,23,56,132.5,67.5,34,34
200,178,0,22,178.0,22.0,12,12
200,149,4,47,151.0,49.0,26,26
200,169,5,26,171.5,28.5,16,16
200,186,4,10,188.0,12.0,8,8
200,162,7,31,165.5,34.5,17,17
200,130,4,66,132.0,68.0,34,34
200,187,8,5,191.0,9.0,3,3
200,105,58,37,134.0,66.0,15,15
200,155,0,45,155.0,45.0,23,23
200,138,12,50,144.0,56.0,31,31
200,140,9,51,144.5,55.5,29,29
200,152,5,43,154.5,45.5,24,24
200,194,0,6,194.0,6.0,4,4
200,128,5,67,130.5,69.5,34,34
200,144,4,52,146.0,54.0,29,29
200,143,6,51,146.0,54.0,29,29
200,184,0,16,184.0,16.0,9,9
200,175,3,22,176.5,23.5,13,13
200,154,3,43,155.5,44.5,24,24
200,155,4,41,157.0,43.0,23,23
200,138,2,60,139.0,61.0,30,30
200,128,6,66,131.0,69.0,35,35
200,166,7,27,169.5,30.5,14,14
200,149,2,49,150.0,50.0,26,27
200,128,16,56,136.0,64.0,30,30
200,149,6,45,152.0,48.0,26,26
200,153,7,40,156.5,43.5,24,24
200,151,32,17,167.0,33.0,10,10
200,127,8,65,131.0,69.0,29,34
200,133,5,62,135.5,64.5,33,33
200,131,0,69,131.0,69.0,36,36
200,102,82,16,143.0,57.0,10,10
200,149,0,51,149.0,51.0,26,26
200,146,7,47,149.5,50.5,25,25
200,136,3,61,137.5,62.5,31,31
200,117,25,58,129.5,70.5,34,34
200,152,1,47,152.5,47.5,25,25
200,142,41,17,162.5,37.5,12,12
200,115,45,40,137.5,62.5,22,22
200,126,9,65,130.5,69.5,33,33
200,145,2,53,146.0,54.0,27,27
200,143,6,51,146.0,54.0,30,30
200,182,10,8,187.0,13.0,6,6
200,149,2,49,150.0,50.0,26,26
200,141,29,30,155.5,44.5,17,17
200,136,25,39,148.5,51.5,22,22
200,133,2,65,134.0,66.0,34,34
200,142,3,55,143.5,56.5,29,29
200,166,4,30,168.0,32.0,17,17
200,183,0,17,183.0,17.0,10,10
200,160,2,38,161.0,39.0,21,21
200,147,6,47,150.0,50.0,27,27
200,135,50,15,160.0,40.0,10,10
200,139,10,51,144.0,56.0,27,27
200,149,5,46,151.5,48.5,26,26
200,189,0,11,189.0,11.0,6,6
200,130,4,66,132.0,68.0,30,32
200,127,1,72,127.5,72.5,34,34
