No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
2500,1297,130,1073,1362.0,1138.0,6,6
2500,1359,115,1026,1416.5,1083.5,1,6
2500,1135,92,1273,1181.0,1319.0,3,4
2500,1150,111,1239,1205.5,1294.5,6,4
2500,1182,92,1226,1228.0,1272.0,4,3
2500,1428,114,958,1485.0,1015.0,1,6
2500,1319,111,1070,1374.5,1125.5,3,6
2500,1169,107,1224,1222.5,1277.5,4,6
2500,1148,137,1215,1216.5,1283.5,3,6
2500,1317,88,1095,1361.0,1139.0,3,6
2500,1307,86,1107,1350.0,1150.0,3,6
2500,1265,142,1093,1336.0,1164.0,2,6
2500,1268,142,1090,1339.0,1161.0,3,6
2500,1392,105,1003,1444.5,1055.5,4,5
2500,1191,93,1216,1237.5,1262.5,4,7
2500,1410,110,980,1465.0,1035.0,1,9
2500,1311,91,1098,1356.5,1143.5,4,3
2500,1328,117,1055,1386.5,1113.5,4,3
2500,1126,109,1265,1180.5,1319.5,6,3
2500,1163,156,1181,1241.0,1259.0,4,6
2500,1223,139,1138,1292.5,1207.5,2,6
2500,1303,94,1103,1350.0,1150.0,3,6
2500,1263,111,1126,1318.5,1181.5,3,4
2500,1233,129,1138,1297.5,1202.5,3,6
2500,1193,106,1201,1246.0,1254.0,2,5
2500,1090,101,1309,1140.5,1359.5,5,5
2500,1313,92,1095,1359.0,1141.0,3,7
2500,1222,131,1147,1287.5,1212.5,2,6
2500,1295,50,1155,1320.0,1180.0,2,5
2500,1228,112,1160,1284.0,1216.0,4,3
2500,1300,131,1069,1365.5,1134.5,2,9
2500,1297,161,1042,1377.5,1122.5,2,7
2500,967,133,1400,1033.5,1466.5,6,2
2500,1312,112,1076,1368.0,1132.0,4,4
2500,1038,126,1336,1101.0,1399.0,4,6
2500,1263,48,1189,1287.0,1213.0,3,5
2500,1542,88,870,1586.0,914.0,1,8
2500,1178,111,1211,1233.5,1266.5,7,4
2500,1249,128,1123,1313.0,1187.0,4,6
2500,1400,93,1007,1446.5,1053.5,2,5
2500,1449,85,966,1491.5,1008.5,1,7
2500,1021,109,1370,1075.5,1424.5,6,2
2500,1273,96,1131,1321.0,1179.0,4,7
2500,1205,72,1223,1241.0,1259.0,3,5
2500,1259,89,1152,1303.5,1196.5,3,5
2500,1134,85,1281,1176.5,1323.5,6,1
2500,1325,94,1081,1372.0,1128.0,3,5
