No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,154,0,46,154.0,46.0,24,24
200,164,25,11,176.5,23.5,8,8
200,123,10,67,128.0,72.0,37,37
200,161,6,33,164.0,36.0,18,18
200,131,2,67,132.0,68.0,33,33
200,185,2,13,186.0,14.0,8,8
200,140,6,54,143.0,57.0,30,30
200,147,3,50,148.5,51.5,27,27
200,137,44,19,159.0,41.0,12,12
200,167,2,31,168.0,32.0,18,18
200,120,13,67,126.5,73.5,34,35
200,130,3,67,131.5,68.5,34,34
200,175,2,23,176.0,24.0,13,13
200,185,2,13,186.0,14.0,8,8
200,157,6,37,160.0,40.0,22,22
200,123,61,16,153.5,46.5,10,10
200,161,6,33,164.0,36.0,21,21
200,139,0,61,139.0,61.0,30,31
200,161,4,35,163.0,37.0,20,20
200,127,20,53,137.0,63.0,30,30
200,180,3,17,181.5,18.5,10,10
200,171,0,29,171.0,29.0,16,16
200,122,27,51,135.5,64.5,28,28
200,147,9,44,151.5,48.5,25,25
200,126,12,62,132.0,68.0,33,33
200,170,7,23,173.5,26.5,16,16
200,153,3,44,154.5,45.5,24,24
200,175,4,21,177.0,23.0,14,14
200,171,0,29,171.0,29.0,15,15
200,141,6,53,144.0,56.0,27,27
200,144,2,54,145.0,55.0,28,28
200,135,4,61,137.0,63.0,33,33
200,181,0,19,181.0,19.0,12,12
200,195,0,5,195.0,5.0,4,4
200,137,2,61,138.0,62.0,31,31
200,137,1,62,137.5,62.5,31,31
200,161,5,34,163.5,36.5,20,20
200,137,2,61,138.0,62.0,28,32
200,185,4,11,187.0,13.0,8,8
200,132,3,65,133.5,66.5,33,33
200,180,2,18,181.0,19.0,12,12
200,135,4,61,137.0,63.0,31,31
200,152,3,45,153.5,46.5,26,26
200,133,25,42,145.5,54.5,22,22
200,143,2,55,144.0,56.0,29,29
200,76,87,37,119.5,80.5,19,18
200,141,0,59,141.0,59.0,30,30
200,145,6,49,148.0,52.0,28,28
200,141,8,51,145.0,55.0,28,28
200,129,24,47,141.0,59.0,25,26
200,145,2,53,146.0,54.0,28,28
200,161,2,37,162.0,38.0,20,20
200,124,15,61,131.5,68.5,31,33
200,155,0,45,155.0,45.0,24,24
200,124,8,68,128.0,72.0,32,35
200,146,6,48,149.0,51.0,27,27
200,149,3,48,150.5,49.5,26,26
200,135,2,63,136.0,64.0,32,32
200,159,9,32,163.5,36.5,19,19
200,166,6,28,169.0,31.0,16,16
200,154,0,46,154.0,46.0,24,24
200,141,2,57,142.0,58.0,31,31
200,141,22,37,152.0,48.0,23,23
200,183,4,13,185.0,15.0,9,9
200,132,1,67,132.5,67.5,34,34
200,142,11,47,147.5,52.5,25,25
200,152,12,36,158.0,42.0,22,22
200,164,0,36,164.0,36.0,19,19
200,157,2,41,158.0,42.0,21,21
200,126,0,74,126.0,74.0,31,32
200,92,99,9,141.5,58.5,5,5
200,145,11,44,150.5,49.5,27,27
200,131,4,65,133.0,67.0,34,34
200,156,4,40,158.0,42.0,23,23
200,131,3,66,132.5,67.5,31,35
200,153,2,45,154.0,46.0,24,24
200,165,5,30,167.5,32.5,17,17
200,157,2,41,158.0,42.0,22,22
200,154,7,39,157.5,42.5,21,21
200,178,4,18,180.0,20.0,11,11
200,126,11,63,131.5,68.5,31,32
200,143,2,55,144.0,56.0,30,30
200,171,12,17,177.0,23.0,13,13
200,134,8,58,138.0,62.0,32,32
200,133,2,65,134.0,66.0,33,33
200,154,4,42,156.0,44.0,24,24
200,192,1,7,192.5,7.5,4,4
200,117,34,49,134.0,66.0,27,26
200,136,8,56,140.0,60.0,33,33
200,137,0,63,137.0,63.0,32,32
200,163,0,37,163.0,37.0,19,19
200,124,11,65,129.5,70.5,36,36
200,158,2,40,159.0,41.0,21,21
200,137,9,54,141.5,58.5,32,32
200,146,5,49,148.5,51.5,27,28
200,164,6,30,167.0,33.0,17,17
200,141,8,51,145.0,55.0,26,26
200,131,0,69,131.0,69.0,30,33
200,151,22,27,162.0,38.0,15,15
200,183,5,12,185.5,14.5,9,9
200,169,1,30,169.5,30.5,17,17
200,165,0,35,165.0,35.0,18,18
200,190,0,10,190.0,10.0,6,6
200,134,12,54,140.0,60.0,30,30
200,143,0,57,143.0,57.0,29,29
200,114,53,33,140.5,59.5,18,18
200,151,2,47,152.0,48.0,25,25
200,151,2,47,152.0,48.0,26,26
200,162,3,35,163.5,36.5,19,19
200,180,4,16,182.0,18.0,11,11
200,129,3,68,130.5,69.5,34,34
200,133,2,65,134.0,66.0,32,32
200,152,4,44,154.0,46.0,24,24
200,156,5,39,158.5,41.5,22,22
200,154,2,44,155.0,45.0,23,23
200,197,0,3,197.0,3.0,2,2
200,131,25,44,143.5,56.5,24,25
200,135,58,7,164.0,36.0,6,6
200,149,5,46,151.5,48.5,27,27
200,151,3,46,152.5,47.5,25,25
200,152,8,40,156.0,44.0,21,21
200,189,2,9,190.0,10.0,6,6
200,132,0,68,132.0,68.0,32,32
200,146,2,52,147.0,53.0,28,28
200,165,4,31,167.0,33.0,18,18
200,168,12,20,174.0,26.0,13,13
200,144,2,54,145.0,55.0,29,29
200,163,0,37,163.0,37.0,19,19
200,155,2,43,156.0,44.0,23,23
200,139,7,54,142.5,57.5,29,29
200,174,12,14,180.0,20.0,10,10
200,185,2,13,186.0,14.0,9,9
200,143,0,57,143.0,57.0,29,29
200,157,4,39,159.0,41.0,23,23
200,113,75,12,150.5,49.5,7,7
200,150,4,46,152.0,48.0,26,26
200,173,4,23,175.0,25.0,14,14
200,177,21,2,187.5,12.5,3,3
200,165,7,28,168.5,31.5,18,18
200,175,19,6,184.5,15.5,5,4
200,186,6,8,189.0,11.0,7,7
200,172,4,24,174.0,26.0,15,15
200,164,3,33,165.5,34.5,17,17
200,173,14,13,180.0,20.0,7,7
200,127,3,70,128.5,71.5,36,36
200,139,10,51,144.0,56.0,29,29
200,135,10,55,140.0,60.0,30,30
200,133,2,65,134.0,66.0,33,33
200,145,11,44,150.5,49.5,24,24
200,148,4,48,150.0,50.0,27,27
200,154,0,46,154.0,46.0,24,24
200,137,10,53,142.0,58.0,28,28
200,183,3,14,184.5,15.5,9,9
200,126,6,68,129.0,71.0,32,33
200,138,8,54,142.0,58.0,28,28
200,107,34,59,124.0,76.0,31,31
200,138,2,60,139.0,61.0,30,30
200,120,12,68,126.0,74.0,36,36
200,184,2,14,185.0,15.0,8,8
200,180,2,18,181.0,19.0,11,11
200,131,3,66,132.5,67.5,33,33
200,118,25,57,130.5,69.5,29,29
200,109,67,24,142.5,57.5,16,16
200,185,8,7,189.0,11.0,5,5
200,175,2,23,176.0,24.0,13,13
200,154,3,43,155.5,44.5,24,24
200,188,2,10,189.0,11.0,7,7
200,49,105,46,101.5,98.5,27,27
200,140,11,49,145.5,54.5,28,28
200,164,9,27,168.5,31.5,19,19
200,159,39,2,178.5,21.5,3,2
200,124,6,70,127.0,73.0,36,36
200,133,0,67,133.0,67.0,33,34
200,152,23,25,163.5,36.5,15,14
200,133,6,61,136.0,64.0,34,34
200,133,4,63,135.0,65.0,33,33
200,172,16,12,180.0,20.0,9,9
200,154,8,38,158.0,42.0,21,21
200,148,17,35,156.5,43.5,20,19
200,177,19,4,186.5,13.5,4,4
200,134,2,64,135.0,65.0,31,31
200,164,3,33,165.5,34.5,18,18
200,153,2,45,154.0,46.0,24,24
200,150,3,47,151.5,48.5,25,25
200,148,2,50,149.0,51.0,26,26
200,134,4,62,136.0,64.0,33,33
200,144,4,52,146.0,54.0,28,28
200,144,8,48,148.0,52.0,27,28
200,145,3,52,146.5,53.5,28,28
200,133,2,65,134.0,66.0,35,35
200,186,3,11,187.5,12.5,8,8
200,139,10,51,144.0,56.0,28,28
200,166,4,30,168.0,32.0,17,17
200,146,2,52,147.0,53.0,28,28
200,163,3,34,164.5,35.5,18,18
200,183,4,13,185.0,15.0,8,8
200,174,3,23,175.5,24.5,14,14
200,158,16,26,166.0,34.0,14,14
200,175,0,25,175.0,25.0,14,14
200,185,5,10,187.5,12.5,8,8
200,138,4,58,140.0,60.0,30,30
200,181,4,15,183.0,17.0,10,10
200,178,2,20,179.0,21.0,11,11
200,142,25,33,154.5,45.5,19,19
200,144,3,53,145.5,54.5,28,28
200,175,9,16,179.5,20.5,9,9
200,171,0,29,171.0,29.0,16,16
