No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,30,125,45,92.5,107.5,16,15
200,181,3,16,182.5,17.5,9,9
200,137,5,58,139.5,60.5,30,30
200,58,46,96,81.0,119.0,28,27
200,180,17,3,188.5,11.5,4,4
200,28,68,104,62.0,138.0,12,10
200,126,2,72,127.0,73.0,33,33
200,117,12,71,123.0,77.0,31,31
200,62,4,134,64.0,136.0,32,32
200,3,186,11,96.0,104.0,1,1
200,150,7,43,153.5,46.5,24,24
200,174,2,24,175.0,25.0,14,14
200,44,79,77,83.5,116.5,19,18
200,21,2,177,22.0,178.0,12,11
200,188,2,10,189.0,11.0,7,7
200,29,29,142,43.5,156.5,16,16
200,125,8,67,129.0,71.0,34,34
200,147,2,51,148.0,52.0,29,29
200,115,5,80,117.5,82.5,31,31
200,48,49,103,72.5,127.5,25,24
200,141,10,49,146.0,54.0,30,30
200,158,2,40,159.0,41.0,22,22
200,156,0,44,156.0,44.0,23,23
200,139,20,41,149.0,51.0,23,23
200,24,108,68,78.0,122.0,9,7
200,130,16,54,138.0,62.0,26,26
200,168,6,26,171.0,29.0,17,17
200,74,51,75,99.5,100.5,33,32
200,64,33,103,80.5,119.5,30,30
200,42,86,72,85.0,115.0,23,23
200,45,2,153,46.0,154.0,25,25
200,48,4,148,50.0,150.0,26,26
200,9,163,28,90.5,109.5,5,3
200,23,67,110,56.5,143.5,14,13
200,139,8,53,143.0,57.0,31,31
200,184,2,14,185.0,15.0,9,9
200,42,50,108,67.0,133.0,23,22
200,83,59,58,112.5,87.5,29,29
200,188,2,10,189.0,11.0,7,7
200,176,0,24,176.0,24.0,13,13
200,51,28,121,65.0,135.0,27,27
200,117,4,79,119.0,81.0,31,31
200,79,9,112,83.5,116.5,37,36
200,43,114,43,100.0,100.0,23,22
200,64,6,130,67.0,133.0,33,33
200,151,4,45,153.0,47.0,25,25
200,108,76,16,146.0,54.0,1,2
200,159,4,37,161.0,39.0,19,19
200,7,110,83,62.0,138.0,5,4
200,127,24,49,139.0,61.0,28,28
200,69,65,66,101.5,98.5,33,33
200,135,2,63,136.0,64.0,32,32
200,13,95,92,60.5,139.5,8,8
200,71,84,45,113.0,87.0,23,23
200,27,6,167,30.0,170.0,15,14
200,126,26,48,139.0,61.0,27,27
200,140,7,53,143.5,56.5,29,29
