No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,37,49,114,61.5,138.5,21,21
200,18,98,84,67.0,133.0,9,9
200,41,4,155,43.0,157.0,23,23
200,49,59,92,78.5,121.5,27,27
200,38,0,162,38.0,162.0,20,19
200,36,11,153,41.5,158.5,18,17
200,149,0,51,149.0,51.0,25,27
200,6,186,8,99.0,101.0,3,3
200,44,10,146,49.0,151.0,23,22
200,45,98,57,94.0,106.0,25,25
200,61,6,133,64.0,136.0,31,31
200,74,3,123,75.5,124.5,31,31
200,49,51,100,74.5,125.5,25,25
200,48,2,150,49.0,151.0,26,26
200,66,9,125,70.5,129.5,35,35
200,56,0,144,56.0,144.0,30,29
200,26,82,92,67.0,133.0,14,16
200,127,6,67,130.0,70.0,35,36
200,161,2,37,162.0,38.0,20,20
200,130,2,68,131.0,69.0,32,32
200,67,0,133,67.0,133.0,31,31
200,133,2,65,134.0,66.0,32,32
200,136,0,64,136.0,64.0,29,30
200,82,7,111,85.5,114.5,35,35
200,150,6,44,153.0,47.0,25,25
200,50,64,86,82.0,118.0,28,28
200,19,53,128,45.5,154.5,11,10
200,23,90,87,68.0,132.0,13,12
200,39,124,37,101.0,99.0,19,19
200,61,79,60,100.5,99.5,30,30
200,165,2,33,166.0,34.0,17,18
200,101,44,55,123.0,77.0,28,29
200,65,3,132,66.5,133.5,32,31
200,71,29,100,85.5,114.5,33,32
200,91,33,76,107.5,92.5,30,31
200,141,6,53,144.0,56.0,28,29
200,97,99,4,146.5,53.5,1,2
200,94,103,3,145.5,54.5,3,5
200,162,0,38,162.0,38.0,19,20
200,178,19,3,187.5,12.5,2,2
200,52,2,146,53.0,147.0,27,26
200,17,77,106,55.5,144.5,11,10
200,159,4,37,161.0,39.0,21,21
200,145,38,17,164.0,36.0,9,9
200,148,4,48,150.0,50.0,25,26
200,121,5,74,123.5,76.5,34,35
200,127,8,65,131.0,69.0,33,34
200,65,126,9,128.0,72.0,8,8
200,65,6,129,68.0,132.0,34,32
200,165,4,31,167.0,33.0,19,19
200,16,26,158,29.0,171.0,11,10
200,152,0,48,152.0,48.0,26,26
200,69,6,125,72.0,128.0,32,32
200,37,4,159,39.0,161.0,21,21
200,25,151,24,100.5,99.5,13,13
200,67,6,127,70.0,130.0,34,33
200,68,6,126,71.0,129.0,35,35
200,21,11,168,26.5,173.5,12,11
200,5,191,4,100.5,99.5,6,5
200,25,125,50,87.5,112.5,14,14
200,38,2,160,39.0,161.0,20,20
200,127,2,71,128.0,72.0,32,32
200,115,34,51,132.0,68.0,27,28
200,102,54,44,129.0,71.0,22,22
200,33,131,36,98.5,101.5,18,18
200,58,6,136,61.0,139.0,29,29
200,135,15,50,142.5,57.5,27,27
200,122,47,31,145.5,54.5,18,18
200,53,40,107,73.0,127.0,28,28
200,17,53,130,43.5,156.5,11,10
200,59,136,5,127.0,73.0,3,3
200,72,2,126,73.0,127.0,34,34
200,71,0,129,71.0,129.0,33,33
200,81,6,113,84.0,116.0,36,34
200,146,3,51,147.5,52.5,26,27
200,72,0,128,72.0,128.0,34,33
200,132,7,61,135.5,64.5,31,31
200,5,140,55,75.0,125.0,3,3
200,33,2,165,34.0,166.0,19,19
200,150,4,46,152.0,48.0,25,26
200,43,4,153,45.0,155.0,24,24
200,150,6,44,153.0,47.0,26,26
200,58,91,51,103.5,96.5,25,25
200,149,7,44,152.5,47.5,26,26
200,17,43,140,38.5,161.5,10,10
200,31,92,77,77.0,123.0,13,13
200,31,58,111,60.0,140.0,17,18
200,81,89,30,125.5,74.5,17,17
200,44,15,141,51.5,148.5,28,25
200,47,111,42,102.5,97.5,23,23
200,121,36,43,139.0,61.0,22,22
200,59,96,45,107.0,93.0,12,13
200,46,68,86,80.0,120.0,29,28
200,38,2,160,39.0,161.0,21,20
200,97,65,38,129.5,70.5,21,20
200,18,153,29,94.5,105.5,11,11
200,165,6,29,168.0,32.0,17,19
200,48,5,147,50.5,149.5,27,27
200,65,28,107,79.0,121.0,30,30
200,34,115,51,91.5,108.5,19,18
200,41,1,158,41.5,158.5,23,22
200,72,3,125,73.5,126.5,34,34
200,3,194,3,100.0,100.0,1,1
200,27,169,4,111.5,88.5,3,3
200,141,4,55,143.0,57.0,27,28
200,128,2,70,129.0,71.0,31,31
200,53,4,143,55.0,145.0,29,29
200,109,38,53,128.0,72.0,26,27
200,86,66,48,119.0,81.0,24,25
200,58,3,139,59.5,140.5,30,30
200,154,0,46,154.0,46.0,24,25
200,145,33,22,161.5,38.5,12,13
200,64,4,132,66.0,134.0,31,31
200,44,4,152,46.0,154.0,23,23
200,147,3,50,148.5,51.5,27,27
200,16,74,110,53.0,147.0,10,11
200,12,92,96,58.0,142.0,7,8
200,25,153,22,101.5,98.5,12,12
200,162,0,38,162.0,38.0,19,19
200,134,0,66,134.0,66.0,30,30
200,126,0,74,126.0,74.0,34,34
200,164,2,34,165.0,35.0,17,18
200,123,9,68,127.5,72.5,34,35
200,13,7,180,16.5,183.5,11,10
200,150,2,48,151.0,49.0,25,26
200,44,10,146,49.0,151.0,27,26
200,80,41,79,100.5,99.5,32,31
200,35,6,159,38.0,162.0,22,22
200,40,8,152,44.0,156.0,22,22
200,13,152,35,89.0,111.0,7,7
200,22,120,58,82.0,118.0,14,14
200,37,2,161,38.0,162.0,20,19
200,180,1,19,180.5,19.5,10,10
200,118,6,76,121.0,79.0,34,34
200,47,5,148,49.5,150.5,27,26
200,53,76,71,91.0,109.0,24,24
200,138,3,59,139.5,60.5,30,30
200,143,7,50,146.5,53.5,29,30
200,68,2,130,69.0,131.0,33,32
200,12,164,24,94.0,106.0,7,7
200,101,44,55,123.0,77.0,29,29
200,46,14,140,53.0,147.0,27,27
200,45,2,153,46.0,154.0,24,23
200,26,11,163,31.5,168.5,16,16
200,125,8,67,129.0,71.0,33,33
200,149,2,49,150.0,50.0,25,26
200,99,38,63,118.0,82.0,26,27
200,9,181,10,99.5,100.5,6,6
200,34,4,162,36.0,164.0,20,19
200,92,98,10,141.0,59.0,8,7
200,9,181,10,99.5,100.5,5,6
200,92,51,57,117.5,82.5,28,28
200,142,0,58,142.0,58.0,27,28
200,172,0,28,172.0,28.0,14,14
200,43,129,28,107.5,92.5,2,3
200,48,8,144,52.0,148.0,25,25
200,2,21,177,12.5,187.5,2,1
200,6,15,179,13.5,186.5,5,4
200,31,136,33,99.0,101.0,18,17
200,54,3,143,55.5,144.5,28,28
200,146,4,50,148.0,52.0,26,27
200,22,156,22,100.0,100.0,12,12
200,138,2,60,139.0,61.0,30,30
200,41,153,6,117.5,82.5,3,3
200,56,0,144,56.0,144.0,29,29
200,9,110,81,64.0,136.0,5,5
200,136,13,51,142.5,57.5,27,27
200,78,78,44,117.0,83.0,26,26
200,176,6,18,179.0,21.0,11,12
200,17,99,84,66.5,133.5,11,11
200,38,125,37,100.5,99.5,23,22
200,27,0,173,27.0,173.0,15,14
200,15,104,81,67.0,133.0,7,8
200,45,146,9,118.0,82.0,4,5
200,54,38,108,73.0,127.0,28,29
200,55,25,120,67.5,132.5,29,28
200,26,50,124,51.0,149.0,15,14
200,137,2,61,138.0,62.0,28,28
200,11,151,38,86.5,113.5,6,6
200,187,2,11,188.0,12.0,7,8
200,72,40,88,92.0,108.0,33,32
200,44,113,43,100.5,99.5,23,24
200,126,3,71,127.5,72.5,32,33
200,34,5,161,36.5,163.5,18,17
200,155,0,45,155.0,45.0,23,24
200,55,91,54,100.5,99.5,27,28
200,68,5,127,70.5,129.5,33,33
200,154,3,43,155.5,44.5,23,24
200,49,41,110,69.5,130.5,27,26
200,128,3,69,129.5,70.5,32,32
200,86,80,34,126.0,74.0,18,17
200,21,63,116,52.5,147.5,12,12
200,120,7,73,123.5,76.5,36,36
200,139,13,48,145.5,54.5,29,29
200,41,47,112,64.5,135.5,23,22
200,149,5,46,151.5,48.5,26,26
200,58,5,137,60.5,139.5,31,30
200,175,3,22,176.5,23.5,12,13
200,59,4,137,61.0,139.0,29,29
200,162,0,38,162.0,38.0,19,20
200,151,2,47,152.0,48.0,24,25
200,17,156,27,95.0,105.0,8,8
200,65,2,133,66.0,134.0,33,33
200,72,57,71,100.5,99.5,33,34
200,114,47,39,137.5,62.5,20,19
200,34,54,112,61.0,139.0,18,17
200,58,3,139,59.5,140.5,31,30
200,130,37,33,148.5,51.5,17,18
200,139,19,42,148.5,51.5,22,22
200,71,10,119,76.0,124.0,35,35
200,100,37,63,118.5,81.5,31,31
200,130,4,66,132.0,68.0,32,32
200,26,4,170,28.0,172.0,17,16
200,77,4,119,79.0,121.0,32,31
200,50,87,63,93.5,106.5,25,24
200,117,36,47,135.0,65.0,23,25
200,33,84,83,75.0,125.0,15,16
200,41,2,157,42.0,158.0,23,22
200,53,50,97,78.0,122.0,27,26
200,12,176,12,100.0,100.0,6,5
200,51,2,147,52.0,148.0,27,25
200,117,75,8,154.5,45.5,7,7
200,29,125,46,91.5,108.5,15,15
200,152,2,46,153.0,47.0,25,25
200,56,7,137,59.5,140.5,30,30
200,54,4,142,56.0,144.0,28,28
200,71,106,23,124.0,76.0,12,12
200,138,0,62,138.0,62.0,32,32
200,67,87,46,110.5,89.5,18,17
200,157,1,42,157.5,42.5,22,22
200,173,4,23,175.0,25.0,15,15
200,189,0,11,189.0,11.0,5,7
200,43,2,155,44.0,156.0,23,23
200,56,26,118,69.0,131.0,29,29
200,26,75,99,63.5,136.5,5,5
200,148,2,50,149.0,51.0,24,26
